question,expected_title,expected_source,rank_no_rerank,rank_with_rerank
围绕herakles、hierarchical、skill，与以往方法相比的关键差异是什么？请附来源编号。,HERAKLES: Hierarchical Skill Compilation for Open-ended LLM Agents,data\arxiv\arxiv_2508.14751v1.md,1,1
关于reliable、generation、isomorphic的论文，其核心贡献是什么？请给出要点并附来源编号。,Reliable generation of isomorphic physics problems using ChatGPT with   prompt-chaining and tool use,data\arxiv\arxiv_2508.14755v1.md,4,1
围绕reliable、generation、isomorphic，与以往方法相比的关键差异是什么？请附来源编号。,Reliable generation of isomorphic physics problems using ChatGPT with   prompt-chaining and tool use,data\arxiv\arxiv_2508.14755v1.md,1,1
关于pepthink-r1、llm、interpretable的论文，其核心贡献是什么？请给出要点并附来源编号。,PepThink-R1: LLM for Interpretable Cyclic Peptide Optimization with CoT   SFT and Reinforcement Learning,data\arxiv\arxiv_2508.14765v1.md,,
围绕pepthink-r1、llm、interpretable，与以往方法相比的关键差异是什么？请附来源编号。,PepThink-R1: LLM for Interpretable Cyclic Peptide Optimization with CoT   SFT and Reinforcement Learning,data\arxiv\arxiv_2508.14765v1.md,2,1
关于transllm、unified、multi-task的论文，其核心贡献是什么？请给出要点并附来源编号。,TransLLM: A Unified Multi-Task Foundation Framework for Urban   Transportation via Learnable Prompting,data\arxiv\arxiv_2508.14782v1.md,,
围绕transllm、unified、multi-task，与以往方法相比的关键差异是什么？请附来源编号。,TransLLM: A Unified Multi-Task Foundation Framework for Urban   Transportation via Learnable Prompting,data\arxiv\arxiv_2508.14782v1.md,,
关于privileged、self-access、matters的论文，其核心贡献是什么？请给出要点并附来源编号。,Privileged Self-Access Matters for Introspection in AI,data\arxiv\arxiv_2508.14802v1.md,2,1
围绕privileged、self-access、matters，与以往方法相比的关键差异是什么？请附来源编号。,Privileged Self-Access Matters for Introspection in AI,data\arxiv\arxiv_2508.14802v1.md,1,1
关于tinker、diffusion、gift的论文，其核心贡献是什么？请给出要点并附来源编号。,Tinker: Diffusion's Gift to 3D--Multi-View Consistent Editing From   Sparse Inputs without Per-Scene Optimization,data\arxiv\arxiv_2508.14811v1.md,,
围绕tinker、diffusion、gift，与以往方法相比的关键差异是什么？请附来源编号。,Tinker: Diffusion's Gift to 3D--Multi-View Consistent Editing From   Sparse Inputs without Per-Scene Optimization,data\arxiv\arxiv_2508.14811v1.md,,
关于translight、image-guided、customized的论文，其核心贡献是什么？请给出要点并附来源编号。,TransLight: Image-Guided Customized Lighting Control with Generative   Decoupling,data\arxiv\arxiv_2508.14814v1.md,3,1
围绕translight、image-guided、customized，与以往方法相比的关键差异是什么？请附来源编号。,TransLight: Image-Guided Customized Lighting Control with Generative   Decoupling,data\arxiv\arxiv_2508.14814v1.md,1,1
关于evaluating、retrieval-augmented、generation的论文，其核心贡献是什么？请给出要点并附来源编号。,Evaluating Retrieval-Augmented Generation vs. Long-Context Input for   Clinical Reasoning over EHRs,data\arxiv\arxiv_2508.14817v1.md,3,1
围绕evaluating、retrieval-augmented、generation，与以往方法相比的关键差异是什么？请附来源编号。,Evaluating Retrieval-Augmented Generation vs. Long-Context Input for   Clinical Reasoning over EHRs,data\arxiv\arxiv_2508.14817v1.md,4,1
关于long、chain-of-thought、reasoning的论文，其核心贡献是什么？请给出要点并附来源编号。,Long Chain-of-Thought Reasoning Across Languages,data\arxiv\arxiv_2508.14828v1.md,1,1
围绕long、chain-of-thought、reasoning，与以往方法相比的关键差异是什么？请附来源编号。,Long Chain-of-Thought Reasoning Across Languages,data\arxiv\arxiv_2508.14828v1.md,1,1
关于universal、transferable、adversarial的论文，其核心贡献是什么？请给出要点并附来源编号。,Universal and Transferable Adversarial Attack on Large Language Models   Using Exponentiated Gradient Descent,data\arxiv\arxiv_2508.14853v1.md,2,1
围绕universal、transferable、adversarial，与以往方法相比的关键差异是什么？请附来源编号。,Universal and Transferable Adversarial Attack on Large Language Models   Using Exponentiated Gradient Descent,data\arxiv\arxiv_2508.14853v1.md,2,1
关于squeezed、diffusion、typically的论文，其核心贡献是什么？请给出要点并附来源编号。,Squeezed Diffusion Models,data\arxiv\arxiv_2508.14871v1.md,2,1
围绕squeezed、diffusion、typically，与以往方法相比的关键差异是什么？请附来源编号。,Squeezed Diffusion Models,data\arxiv\arxiv_2508.14871v1.md,1,1
关于meshcoder、llm-powered、structured的论文，其核心贡献是什么？请给出要点并附来源编号。,MeshCoder: LLM-Powered Structured Mesh Code Generation from Point Clouds,data\arxiv\arxiv_2508.14879v1.md,1,1
围绕meshcoder、llm-powered、structured，与以往方法相比的关键差异是什么？请附来源编号。,MeshCoder: LLM-Powered Structured Mesh Code Generation from Point Clouds,data\arxiv\arxiv_2508.14879v1.md,1,1
关于quantization、meets、dllms的论文，其核心贡献是什么？请给出要点并附来源编号。,Quantization Meets dLLMs: A Systematic Study of Post-training   Quantization for Diffusion LLMs,data\arxiv\arxiv_2508.14896v1.md,1,1
围绕quantization、meets、dllms，与以往方法相比的关键差异是什么？请附来源编号。,Quantization Meets dLLMs: A Systematic Study of Post-training   Quantization for Diffusion LLMs,data\arxiv\arxiv_2508.14896v1.md,1,1
